source_id,phot_g_mean_mag,ra,dec
2.23348e+18,11.498303,358.463939,77.14317718
5.82372e+18,11.585703,234.0051555,-67.78781221
2.18067e+18,10.067033,308.8185783,51.25368765
1.21916e+18,11.72609,239.2079182,24.56303512
4.76421e+18,7.9421973,74.2169824,-56.39065242
5.3312e+18,11.411891,133.9072043,-45.61484404
2.97675e+18,12.068626,76.05509027,-18.00074251
2.08277e+18,11.675059,301.7027704,46.99378236
5.53616e+18,11.598073,113.7087111,-42.36915841
1.09368e+18,9.6173935,126.9595005,66.88517496
1.33606e+18,10.420191,264.0842017,35.44983491
1.42897e+18,11.335535,242.9976524,54.41041688
5.62369e+18,10.435228,138.2003289,-35.56733668
2.25896e+18,10.457414,276.7276111,68.18763861
6.44205e+18,11.418612,296.6493394,-62.10462429
5.34269e+18,10.811036,173.7428886,-57.83698359
1.30755e+18,10.905011,250.6082371,27.39781998
2.9025e+18,11.003057,84.15317593,-30.87782375
5.79287e+18,9.3661785,220.1806166,-75.8857597
4.95456e+18,7.618902,28.58458892,-45.96835887
2.17278e+18,10.7028675,320.8310573,52.78425313
4.57852e+18,11.061611,274.6368641,23.97949846
2.16226e+18,10.7551775,315.0256414,44.53577194
4.73187e+18,11.065481,58.68949547,-53.7685532
6.14809e+18,11.247271,183.9643928,-42.29603093
6.36328e+18,11.665838,308.390975,-76.50463881
2.20559e+18,11.7468605,337.2060092,64.3137181
5.50599e+17,11.60577,57.61535892,74.51367164
5.2873e+18,10.506192,112.2798991,-65.97608781
2.19255e+18,11.646244,317.2369983,60.49318991
1.06759e+18,10.209471,141.2335077,65.09163001
5.71292e+17,9.951975,61.08055962,84.68975159
5.42156e+18,10.434968,150.0024552,-38.5181616
5.58921e+18,9.284693,110.1358724,-36.9172579
5.63107e+18,10.734869,139.0796465,-32.42251651
5.05976e+17,9.226222,26.17245678,57.84697704
1.01799e+18,10.217742,142.8527314,49.46789544
5.50831e+18,11.8567,104.316569,-49.33746354
2.04171e+18,11.302418,282.5195386,30.50105266
4.05612e+17,11.207607,24.39558627,49.15526366
2.14769e+18,10.788049,280.6599119,54.99219326
4.28706e+17,12.075742,6.007600337,60.01450301
6.38855e+18,12.228364,358.977243,-68.03971632
2.0094e+18,11.7054205,349.8979436,57.34296051
5.83142e+18,11.860684,244.0235179,-60.34343872
5.77423e+18,12.176268,269.0659454,-81.9451675
9.42294e+17,11.530165,100.0840475,36.46283281
2.95071e+18,10.560943,99.02841257,-14.93247355
6.46768e+18,10.919194,305.9745178,-58.15080509
4.74922e+18,10.19829,49.34389734,-49.90543405
1.96208e+18,11.65383,335.2762778,44.94659336
5.43968e+17,11.01914,50.06835925,71.88430353
4.51761e+18,11.039206,283.6137782,18.69730046
5.30231e+18,11.2479515,128.2571492,-60.05371035
5.43707e+18,10.327956,141.4858062,-36.32537764
4.83216e+18,11.6002245,59.57837946,-46.74209717
1.66659e+18,11.367708,216.7351563,62.29065287
1.1125e+18,11.839238,101.5415252,70.38317301
5.33799e+18,11.413679,164.4482793,-61.11601311
5.25285e+17,11.678809,20.92004643,65.56042338
1.28642e+18,11.616075,220.2961723,31.8740532
5.51872e+17,9.6813965,77.74554511,76.60481546
5.63862e+18,11.092375,129.3000057,-34.71733441
5.38552e+18,10.407142,172.6595586,-38.60002389
5.26835e+18,9.717926,107.7131754,-69.07776233
4.77234e+18,11.692051,82.06241231,-51.54726129
1.57918e+18,10.396208,196.3772483,59.85151226
4.50057e+18,11.3365135,265.4736905,14.51618028
4.82679e+18,11.004438,77.55746175,-33.38935953
5.63491e+18,11.94849,138.6475314,-29.94705716
5.42379e+18,10.916346,139.4268073,-44.94102551
5.29113e+18,10.766681,119.706035,-59.57694038
5.69468e+18,10.602522,123.599374,-25.74043904
6.41423e+18,11.811722,286.5051936,-74.07823328
2.14039e+18,11.517742,287.7491464,53.45908245
2.23719e+18,10.3575535,299.3281826,59.29320879
2.27124e+18,10.246141,310.5864259,69.17121121
4.85503e+18,9.625537,57.21433779,-40.64322415
5.86381e+18,11.319753,203.0016925,-65.48949231
5.31288e+18,9.395133,143.1786817,-51.42986992
2.13433e+18,11.28685,287.810627,52.69686899
1.86716e+18,9.139442,317.1911376,34.86649086
4.56474e+18,10.664141,252.6637985,20.77909994
6.05842e+18,11.598811,186.967197,-59.63082245
6.36024e+18,11.818607,272.176278,-82.26167502
5.67331e+17,11.324438,6.545537535,82.9819224
4.89832e+18,11.059434,68.28393304,-22.71764529
5.27393e+18,8.698054,117.312937,-68.10851609
4.43737e+18,11.9480915,244.0694864,4.742562571
2.09165e+18,10.647715,280.7732997,33.8253677
4.93533e+18,8.503119,19.59389117,-44.1970691
5.30036e+18,9.605536,141.0413509,-58.95996598
4.59154e+18,10.597477,275.4665473,31.00557192
5.05269e+18,11.186582,45.26225396,-31.54614331
5.20349e+18,11.419868,145.1971514,-76.86851479
1.94976e+18,11.223176,329.5561656,37.45975977
2.25957e+18,11.302313,278.5405202,69.88884168
3.24646e+18,10.4930935,57.30917803,-4.424862855
4.50337e+18,11.297138,269.8361103,18.25758061
1.70444e+18,11.744586,241.8891173,77.09285077
1.0974e+18,11.507893,126.2561667,69.23100895
5.64515e+18,11.755296,126.4902653,-28.08567299
