,location-long,location-lat
1276481,1.582019,50.5601330
204766,2.6383444,48.980019
1626019,3.1305687,51.1470731
2001249,2.9539071,51.2499399
734346,2.9294991,51.241399200000004
346603,2.9337952,51.2231879
386472,2.9459972999999997,51.2472783
849190,2.9455292,51.240298100000004
291423,2.9349507999999997,51.230492600000005
1486054,3.1728283,51.354768
469328,3.2491556,50.745936900000004
1667951,3.0926558999999996,51.39193970000001
1611220,3.1265784,51.295048200000004
634504,2.930598,51.2398951
278218,2.9601794,51.1637699
1908564,3.166146,51.1323339
211877,2.6417794999999997,48.9822109
1496171,3.1751218999999997,51.3397777
16631,2.8781734,51.2193683
1742122,3.1215269,51.1661408
1291509,1.6387918000000001,50.5916744
1403802,2.7761525000000002,51.175417700000004
657258,2.9296752,51.2411598
2359613,2.9230837000000003,51.1793356
1022603,2.8652208,51.208124299999994
2082758,3.1929077,51.2218472
1730664,3.1285211,51.1541724
134964,3.2748508,51.223885100000004
766621,2.358688,50.70895170000001
1466471,3.1749462999999998,51.3408592
229261,2.984927,51.09580220000001
525448,3.0013887,51.0606024
1088319,2.9372038,51.2391882
1236526,2.9671345000000002,51.04819620000001
878420,2.9302056,51.2342109
782578,2.9927252999999996,51.2104595
1123856,2.9340492,51.2403917
770816,2.9621687999999997,51.211861799999994
461953,2.3434937000000002,50.6994154
1569219,3.1120853,51.31387279999999
1406630,2.749789,51.1658862
1609369,3.1724909,51.3544472
2129582,3.2160591,51.3205729
477671,2.804652,49.8049247
413519,2.4346648999999996,50.7038618
413330,2.4181983,50.6745756
397739,2.9456819,51.2475318
2192007,2.4995236000000003,50.726762
875283,2.9296289,51.234351700000005
1529792,3.172425,51.3541521
1433962,3.2231862999999996,51.2311332
1783314,3.1275294999999996,51.1255805
1018045,2.8859181,51.2221978
699335,2.9257519,51.2353508
1633577,3.1291764,51.148421299999995
932804,2.8508385,51.20514
422016,2.9270629,51.234702399999996
2120568,3.1152124,51.314916600000004
2074455,3.1909482999999996,51.2077984
1825940,3.1295696,51.148920200000006
2376558,2.9353740000000004,51.1288285
145361,2.9323193,51.2327819
514755,3.0553205,51.0450359
523982,2.9358034,51.2234999
1680341,3.1357074000000003,51.1598079
763215,2.9329561,51.2281285
2079345,3.1882692,51.209140999999995
2228590,3.1792217000000003,50.3452975
11777,2.8469316000000005,51.1967997
2314205,2.9377926,51.117877299999996
1695213,3.1414339,51.3979899
1130136,2.9303875,51.2332633
1137957,2.9302468999999998,51.2305448
1411760,2.7775083,51.169619
1146758,2.658913,51.029853100000004
1726890,3.1274462000000005,51.150506299999996
454706,2.3117417999999996,50.7202954
2341033,2.9307397,51.2333144
2374585,2.9110561,51.1192201
1730783,3.0791180000000002,51.4116195
1970994,3.1014899,51.2380309
1093728,2.9455167999999996,51.2471294
1531663,3.1725251,51.3544759
2316102,2.9342486,51.0879763
1510494,3.1724085,51.3544321
38303,2.9340724,51.2311059
1963589,3.1372587000000003,51.317407700000004
2135840,3.1175831,51.2988418
1225088,3.1179266,51.2992795
1400703,2.7724721000000003,51.172237700000004
2370674,2.9233578999999996,51.1795152
1430120,3.1737982999999996,51.3373154
1408761,2.7573925,51.1675242
1727747,3.2074290000000003,51.297908299999996
1097116,2.960657,51.252412899999996
342776,3.0310502,51.2637165
56017,2.9378765,51.2439823
1224150,2.9427962000000005,51.2212049
410630,3.0070188,51.2420496
386363,2.9463584,51.247527500000004
16710,2.8589922999999997,51.2097411
1693331,3.1551273999999996,51.3090513
733646,2.9293735,51.2415722
32852,2.7359664,51.0357635
300037,2.9298277,51.2401189
302485,2.9372368,51.2341218
1498041,3.1739107000000004,51.3553828
128509,2.9305435,51.233211600000004
1754422,3.1716424,51.2481363
776759,2.3589537,50.7347716
136674,2.9337318,51.231471500000005
571411,2.9310107999999997,51.239442499999996
1579064,3.1121716,51.313761
2213107,2.3236906000000004,50.718692
2072848,3.1903846000000002,51.207184000000005
757365,1.5397618,50.303838899999995
756590,2.4112253,50.671163299999996
1648513,3.1721097,51.3481549
908746,2.9306707000000003,51.233135100000005
2351965,2.932938,51.0885679
77055,2.2446577999999997,49.9521648
711144,2.9255877,51.23533629999999
207578,2.7450317,48.952472799999995
1679521,3.0287855,51.3830766
2009885,2.9375935,51.2439555
1091822,2.9600209,51.252378799999995
2143514,3.6161671,50.3680054
89217,2.9372442000000003,51.243924299999996
1951293,3.0554886000000003,51.30402
746835,2.925564,51.235198100000005
1007301,2.8624330000000002,51.2084194
313736,2.9301599,51.2335391
165504,2.8333849,51.1969833
759112,1.5383897,50.295814299999996
2311628,2.930837,51.2333215
958198,2.8418975,51.2029388
941455,2.930545,51.230303799999994
1935382,3.108375,51.210916600000004
2216835,2.4172078,50.6731501
1324897,2.7478727000000003,51.1423706
944690,2.8339044999999996,51.1998403
1487872,3.1739842,51.3398935
474745,2.9777914,50.447531500000004
814761,2.9607242,51.2502445
605321,2.9311064,51.2402189
1352909,3.1188337,51.3170902
1915264,3.0291322999999997,51.2132091
1154378,2.4159672000000003,50.6743513
1272075,1.5841081,50.558516499999996
2332226,2.9210338,51.179153799999995
392467,2.9309184,51.2331779
2023189,3.1728417999999996,51.347691299999994
575051,2.9370997,51.2441255
1534456,3.1762330000000003,51.3369477
1927485,3.2536812000000004,50.7478073
1432997,3.0398131,51.2577985
333238,2.9701987,51.2101152
2277053,2.9459188,51.2463354
1311057,1.7055218999999997,50.4937561
1310306,1.9646293000000001,50.541429799999996
1047930,2.8656619,51.2083523
436254,2.8528189,51.208294200000005
1465733,3.1745683,51.3295003
1437737,3.1748369999999997,51.34917720000001
653250,2.9297153,51.2410408
950308,2.8501674,51.2051643
355436,3.0177286,51.1435761
2228045,3.1475532999999998,50.3470933
1670001,3.1006753,51.298256099999996
1190006,2.6231537,50.4248735
2073697,3.1909676,51.208071399999994
470112,3.1145167000000002,50.9275994
1241135,1.5770706,50.5616477
14929,2.9079580000000003,51.2314854
185912,2.9258105,51.2296761
220602,2.7606528999999997,49.81772
138560,2.9335971,51.2313787
2286821,2.9308237999999998,51.2331287
706076,2.9257232999999996,51.23529620000001
322363,2.2614647,50.7393419
628852,2.9301463,51.2404766
331190,2.9915892000000004,51.2469744
1450016,3.1658379,51.287379
532124,3.000073,51.0505732
2208856,2.3874713,50.68080689999999
1154701,2.3269803,50.7315266
1625761,3.1318194,51.314021600000004
638203,2.9295421000000004,51.24131920000001
350312,2.9332339,51.156423
1310115,1.6312693,50.517174600000004
1309767,1.9133968999999997,50.552510999999996
2429895,2.9378955,51.243790600000004
1055119,2.8610318,51.2105239
501053,3.0553207000000002,51.1190323
1223762,3.0519773999999997,51.1300035
2109144,3.1101236,51.314319399999995
2272353,2.9568807999999995,51.2511045
2239875,3.0795862,51.089588
2148591,2.9270021,51.0916586
854110,2.9288689,51.2389202
1124888,2.9332912999999996,51.229593
1529321,3.1731328999999997,51.354847
2096364,3.1901172000000004,51.20755820000001
2073481,3.2073169,51.2493893
903453,2.9356428,51.1154328
951781,2.8542147,51.206755
2137580,3.1700235,51.347976700000004
288818,3.0091021000000002,50.9313901
881368,1.5453531999999999,49.8556607
1630549,3.1658409,51.1313922
1958060,3.137347,51.3173402
2072518,3.1906212000000003,51.2071638
648988,2.9276187,51.238848499999996
1009507,2.8599889,51.2094003
174047,3.2736243999999997,51.2173076
235550,2.8146734,51.1914602
175142,3.3174919999999997,51.198425
874454,2.9461157000000004,51.2472656
1795439,3.0646652000000003,51.2370461
78307,2.334746,49.8149534
2130313,3.1740163,51.3398044
896035,2.9302115,51.2341159
1571902,3.1358577000000003,51.3211061
1578579,3.1203634,51.317108700000006
1619011,3.1726032,51.3545147
278150,2.9273088,51.2777006
266615,2.935648,51.2299915
676274,2.928132,51.2388835
1385020,2.7774349999999997,51.173936
780420,2.3923521,50.6613184
2373915,2.9249145,51.181189200000006
1354694,3.1183062,51.3154998
1415902,2.7650104,51.1708115
1613007,3.1774735,51.35513710000001
2343048,2.9451539,51.084221
1029937,2.8585594,51.2101077
1321733,2.8231272,51.2035052
692586,2.9292875,51.241596799999996
